framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2550,proj,0.21694712340831757,25.750502109527588
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2600,grad,0.15174278616905212,26.294235944747925
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2650,proj,0.22385817766189575,26.75035834312439
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2700,grad,0.11889022588729858,27.29666519165039
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2750,proj,0.2081330120563507,27.75379991531372
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2800,grad,0.13511618971824646,28.2986900806427
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2850,proj,0.20372596383094788,28.75583028793335
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2900,grad,0.13191105425357819,29.300168991088867
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2950,proj,0.20863381028175354,29.75642228126526
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3000,grad,0.13141025602817535,30.30150556564331
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3050,proj,0.2150440663099289,30.757929801940918
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3100,grad,0.11368189007043839,31.303383111953735
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3150,proj,0.20753204822540283,31.760913372039795
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3200,grad,0.16496394574642181,32.304298877716064
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3250,proj,0.22405849397182465,32.76034355163574
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3300,grad,0.16746795177459717,33.3040509223938
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3350,proj,0.22385817766189575,33.76060724258423
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3400,grad,0.13942307233810425,34.304333209991455
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3450,proj,0.21474359929561615,34.760737657547
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3500,grad,0.13331329822540283,35.305174112319946
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3550,proj,0.21013621985912323,35.76317739486694
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3600,grad,0.1339142620563507,36.3072612285614
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3650,proj,0.20703125,36.762935161590576
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3700,grad,0.14663462340831757,37.305612325668335
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3750,proj,0.21955128014087677,37.762134313583374
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3800,grad,0.10076121985912323,38.30488109588623
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3850,proj,0.20262420177459717,38.760719537734985
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3900,grad,0.15034054219722748,39.305140018463135
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,3950,proj,0.2083333432674408,39.76327657699585
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4000,grad,0.15835337340831757,40.30815672874451
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4050,proj,0.21414263546466827,40.76442861557007
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4100,grad,0.10256410390138626,41.310025453567505
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4150,proj,0.21173878014087677,41.767066955566406
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4200,grad,0.12860576808452606,42.31293821334839
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4250,proj,0.21294070780277252,42.76990842819214
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4300,grad,0.10366586595773697,43.3135941028595
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4350,proj,0.21704727411270142,43.770078897476196
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4400,grad,0.13181090354919434,44.31459021568298
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4450,proj,0.21604567766189575,44.7707724571228
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4500,grad,0.10396634787321091,45.31509613990784
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4550,proj,0.22746394574642181,45.77072238922119
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4600,grad,0.1287059336900711,46.313292503356934
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4650,proj,0.22315704822540283,46.769373178482056
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4700,grad,0.14352965354919434,47.31489706039429
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4750,proj,0.22145433723926544,47.77092885971069
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4800,grad,0.11568509787321091,48.31588697433472
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4850,proj,0.20863381028175354,48.77149200439453
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4900,grad,0.14673477411270142,49.31600737571716
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,4950,proj,0.22485977411270142,49.77233958244324
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5000,grad,0.14182692766189575,50.31961727142334
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5050,proj,0.22355769574642181,50.77602958679199
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5100,grad,0.10446714609861374,51.32308053970337
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5150,proj,0.22996795177459717,51.780866861343384
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5200,grad,0.1573517620563507,52.32607579231262
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5250,proj,0.21173878014087677,52.782875299453735
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5300,grad,0.11788862198591232,53.327960729599
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5350,proj,0.21183894574642181,53.78390979766846
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5400,grad,0.12309695780277252,54.32818365097046
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5450,proj,0.20392628014087677,54.78523778915405
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5500,grad,0.10246394574642181,55.329468965530396
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5550,proj,0.23046875,55.78748345375061
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5600,grad,0.1317107379436493,56.33265566825867
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5650,proj,0.21574519574642181,56.79059147834778
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5700,grad,0.10486778616905212,57.333168745040894
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5750,proj,0.21454326808452606,57.79046106338501
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5800,grad,0.1480368673801422,58.335206747055054
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5850,proj,0.23106971383094788,58.79329514503479
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5900,grad,0.10016025602817535,59.33915328979492
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,5950,proj,0.2172476053237915,59.79541826248169
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6000,grad,0.10376602411270142,60.340282678604126
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6050,proj,0.22255609929561615,60.79626703262329
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6100,grad,0.11608573794364929,61.340248823165894
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6150,proj,0.22425881028175354,61.79632067680359
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6200,grad,0.10376602411270142,62.340479135513306
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6250,proj,0.21644631028175354,62.79676580429077
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6300,grad,0.11007612198591232,63.34247422218323
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6350,proj,0.22836539149284363,63.79934525489807
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6400,grad,0.10246394574642181,64.34299421310425
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6450,proj,0.21394230425357819,64.80011749267578
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6500,grad,0.13100962340831757,65.34437680244446
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6550,proj,0.21364182233810425,65.79971742630005
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6600,grad,0.12179487198591232,66.34405326843262
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6650,proj,0.20863381028175354,66.79951500892639
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6700,grad,0.1091746836900711,67.34270310401917
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6750,proj,0.19961939752101898,67.7988224029541
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6800,grad,0.12019231170415878,68.34525609016418
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6850,proj,0.16496394574642181,68.80183100700378
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6900,grad,0.12419871985912323,69.34487867355347
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,6950,proj,0.23998397588729858,69.80228853225708
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7000,grad,0.11137820780277252,70.34893989562988
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7050,proj,0.18449519574642181,70.80571007728577
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7100,grad,0.11268029361963272,71.35176372528076
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7150,proj,0.23387420177459717,71.80902099609375
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7200,grad,0.11177884787321091,72.35480618476868
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7250,proj,0.20582932233810425,72.81096720695496
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7300,grad,0.12570112943649292,73.35807347297668
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7350,proj,0.21554487943649292,73.8150942325592
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7400,grad,0.11508413404226303,74.3601803779602
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7450,proj,0.22405849397182465,74.81642389297485
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7500,grad,0.10897435992956161,75.36054468154907
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7550,proj,0.20743189752101898,75.81681823730469
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7600,grad,0.12229567766189575,76.36275792121887
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7650,proj,0.2137419879436493,76.82193493843079
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7700,grad,0.14202724397182465,77.36751317977905
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7750,proj,0.2291666716337204,77.82432627677917
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7800,grad,0.10096153616905212,78.37072587013245
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7850,proj,0.1822916716337204,78.82645416259766
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7900,grad,0.10887420177459717,79.3716652393341
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,7950,proj,0.21885016560554504,79.82861948013306
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8000,grad,0.09995993971824646,80.37477254867554
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8050,proj,0.21995192766189575,80.83028864860535
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8100,grad,0.10046073794364929,81.37480783462524
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8150,proj,0.23487579822540283,81.8324339389801
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8200,grad,0.1013621836900711,82.37718391418457
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8250,proj,0.21654647588729858,82.8332347869873
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8300,grad,0.10186298191547394,83.37835335731506
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8350,proj,0.21875,83.8370726108551
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8400,grad,0.09885817766189575,84.38268685340881
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8450,proj,0.2033253163099289,84.83983111381531
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8500,grad,0.11778846383094788,85.3868567943573
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8550,proj,0.1859976053237915,85.84589695930481
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8600,grad,0.11939102411270142,86.3936824798584
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8650,proj,0.19471153616905212,86.85191345214844
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8700,grad,0.1236979216337204,87.39777565002441
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8750,proj,0.23137019574642181,87.85458540916443
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8800,grad,0.10847356170415878,88.39899802207947
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8850,proj,0.1899038553237915,88.85671901702881
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8900,grad,0.12309695780277252,89.40179991722107
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,8950,proj,0.2213541716337204,89.85891437530518
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9000,grad,0.10326522588729858,90.4029974937439
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9050,proj,0.22846554219722748,90.85958313941956
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9100,grad,0.09995993971824646,91.40759015083313
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9150,proj,0.1925080120563507,91.86561608314514
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9200,grad,0.11939102411270142,92.411954164505
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9250,proj,0.21654647588729858,92.86860775947571
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9300,grad,0.1208934336900711,93.41354537010193
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9350,proj,0.23187099397182465,93.87161803245544
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9400,grad,0.13191105425357819,94.41647386550903
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9450,proj,0.23768028616905212,94.87343573570251
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9500,grad,0.0963541716337204,95.41690301895142
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9550,proj,0.1912059336900711,95.87286043167114
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9600,grad,0.11989182978868484,96.41869473457336
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9650,proj,0.2096354216337204,96.87559199333191
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9700,grad,0.10556890815496445,97.42048740386963
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9750,proj,0.2276642620563507,97.87614941596985
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9800,grad,0.12750400602817535,98.41823959350586
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9850,proj,0.22325721383094788,98.87478256225586
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9900,grad,0.10687099397182465,99.4185676574707
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9950,proj,0.2215544879436493,99.87487268447876
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,9999,test,0.2914663553237915,100.21318507194519
