framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3600,grad,0.25317513942718506,33.555811643600464
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3650,proj,0.1092914491891861,33.9732551574707
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3700,grad,0.31985294818878174,34.47809457778931
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3750,proj,0.20053476095199585,34.89422655105591
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3800,grad,0.33171790838241577,35.40096926689148
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3850,proj,0.1092914491891861,35.81887245178223
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3900,grad,0.45604947209358215,36.32234835624695
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3950,proj,0.2235962599515915,36.73758888244629
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4000,grad,0.3186831474304199,37.24324822425842
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4050,proj,0.1092914491891861,37.661608934402466
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4100,grad,0.45137032866477966,38.17378807067871
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4150,proj,0.3008021414279938,38.59298825263977
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4200,grad,0.19719251990318298,39.10070276260376
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4250,proj,0.1092914491891861,39.521918296813965
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4300,grad,0.4647393226623535,40.03259897232056
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4350,proj,0.4844585657119751,40.45468616485596
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4400,grad,0.2962900996208191,40.962833642959595
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4450,proj,0.21239973604679108,41.379695415496826
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4500,grad,0.1256684511899948,41.88533091545105
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4550,proj,0.09324866533279419,42.302403926849365
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4600,grad,0.3552807569503784,42.80990552902222
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4650,proj,0.1092914491891861,43.228246450424194
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4700,grad,0.19986630976200104,43.73481512069702
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4750,proj,0.36229947209358215,44.152422189712524
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4800,grad,0.3168449401855469,44.658339738845825
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4850,proj,0.1092914491891861,45.07501530647278
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4900,grad,0.33673128485679626,45.58064365386963
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,4950,proj,0.2501671314239502,46.001692056655884
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5000,grad,0.31600937247276306,46.5082049369812
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5050,proj,0.1092914491891861,46.92663216590881
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5100,grad,0.34659090638160706,47.43447732925415
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5150,proj,0.2860962748527527,47.85660195350647
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5200,grad,0.32085561752319336,48.366750717163086
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5250,proj,0.1092914491891861,48.78475499153137
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5300,grad,0.1776403784751892,49.29162526130676
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5350,proj,0.125167116522789,49.70785140991211
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5400,grad,0.4117647111415863,50.21585249900818
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5450,proj,0.1092914491891861,50.63225960731506
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5500,grad,0.4426804780960083,51.13773584365845
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5550,proj,0.20939171314239502,51.55304574966431
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5600,grad,0.35143718123435974,52.05931997299194
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5650,proj,0.11046123504638672,52.47659134864807
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5700,grad,0.06099599227309227,52.981369733810425
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5750,proj,0.4261363744735718,53.398213624954224
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5800,grad,0.14221256971359253,53.90710425376892
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5850,proj,0.1092914491891861,54.328882932662964
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5900,grad,0.21791444718837738,54.83901810646057
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,5950,proj,0.36781418323516846,55.259329319000244
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6000,grad,0.322192519903183,55.76903986930847
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6050,proj,0.1097927838563919,56.189536571502686
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6100,grad,0.47192513942718506,56.696747064590454
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6150,proj,0.1569184511899948,57.11576747894287
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6200,grad,0.4443516135215759,57.62339234352112
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6250,proj,0.1092914491891861,58.04126024246216
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6300,grad,0.44969919323921204,58.548243045806885
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6350,proj,0.156417116522789,58.965529441833496
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6400,grad,0.34725937247276306,59.47204661369324
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6450,proj,0.1092914491891861,59.89286780357361
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6500,grad,0.2807486653327942,60.40213394165039
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6550,proj,0.09291443973779678,60.8229718208313
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6600,grad,0.4844585657119751,61.33184051513672
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6650,proj,0.1092914491891861,61.75118851661682
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6700,grad,0.2710561454296112,62.2591028213501
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6750,proj,0.19201204180717468,62.67771553993225
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6800,grad,0.4114304780960083,63.18347525596619
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6850,proj,0.1092914491891861,63.60015654563904
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6900,grad,0.4261363744735718,64.10750460624695
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,6950,proj,0.2132353037595749,64.52696871757507
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7000,grad,0.385026752948761,65.03285026550293
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7050,proj,0.11514037847518921,65.45030784606934
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7100,grad,0.4361630976200104,65.9554214477539
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7150,proj,0.2810828983783722,66.3718729019165
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7200,grad,0.36296790838241577,66.876296043396
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7250,proj,0.1092914491891861,67.29455399513245
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7300,grad,0.4167780876159668,67.80100297927856
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7350,proj,0.5078542828559875,68.22254967689514
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7400,grad,0.11497326195240021,68.72819638252258
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7450,proj,0.1092914491891861,69.14695858955383
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7500,grad,0.5272393226623535,69.65277338027954
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7550,proj,0.3270387649536133,70.06973600387573
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7600,grad,0.20655080676078796,70.5777792930603
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7650,proj,0.4171123206615448,70.99903750419617
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7700,grad,0.375334233045578,71.50930500030518
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7750,proj,0.1092914491891861,71.92811369895935
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7800,grad,0.5028409361839294,72.44235134124756
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7850,proj,0.44518718123435974,72.86657476425171
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7900,grad,0.20187166333198547,73.37638807296753
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,7950,proj,0.1092914491891861,73.79440879821777
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8000,grad,0.17914438247680664,74.30387592315674
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8050,proj,0.1928475946187973,74.72550988197327
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8100,grad,0.5045120716094971,75.23635125160217
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8150,proj,0.12065508216619492,75.65429925918579
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8200,grad,0.15257352590560913,76.16684246063232
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8250,proj,0.42463237047195435,76.5855770111084
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8300,grad,0.10344251245260239,77.09385347366333
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8350,proj,0.10995989292860031,77.51215720176697
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8400,grad,0.15324197709560394,78.01939368247986
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8450,proj,0.312834233045578,78.45775532722473
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8500,grad,0.490975946187973,78.97053575515747
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8550,proj,0.11062834411859512,79.39290165901184
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8600,grad,0.27857619524002075,79.90143299102783
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8650,proj,0.40324199199676514,80.32491493225098
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8700,grad,0.125167116522789,80.83411383628845
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8750,proj,0.1092914491891861,81.2537841796875
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8800,grad,0.029913101345300674,81.7643871307373
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8850,proj,0.2662099003791809,82.1853232383728
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8900,grad,0.3711564242839813,82.69693422317505
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,8950,proj,0.10995989292860031,83.1210081577301
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9000,grad,0.04913101717829704,83.65149259567261
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9050,proj,0.3604612350463867,84.07363510131836
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9100,grad,0.4383355677127838,84.6105420589447
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9150,proj,0.14939840137958527,85.03023719787598
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9200,grad,0.29411765933036804,85.56569385528564
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9250,proj,0.36280080676078796,85.98466539382935
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9300,grad,0.19468583166599274,86.4981849193573
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9350,proj,0.4271390438079834,86.95727944374084
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9400,grad,0.5327540040016174,87.47393774986267
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9450,proj,0.12383021414279938,87.9880383014679
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9500,grad,0.5045120716094971,88.5147066116333
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9550,proj,0.3554478585720062,88.93816947937012
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9600,grad,0.3651403784751892,89.44956803321838
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9650,proj,0.11864973604679108,89.88538599014282
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9700,grad,0.4854612350463867,90.39171361923218
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9750,proj,0.12115641683340073,90.8132095336914
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9800,grad,0.5381016135215759,91.31572365760803
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9850,proj,0.12232620269060135,91.73050594329834
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9900,grad,0.39471927285194397,92.23207759857178
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9950,proj,0.38201871514320374,92.6468915939331
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,9999,test,0.6755191683769226,92.962651014328
